Graalvisor boot time: 116 ms.
Graalvisor listening on port 8081.
Reusing /tmp/apps/gv-js-dynamic-html
Function gv-js-dynamic-html registered with context-snapshot sandboxing in 0 ms
Found /tmp/apps/gv-js-dynamic-html.metasnap, restoring svm.
restore took 24287 us
entrypoint took 6776 us
[thread 56] New context-snapshot sandbox 140702524640704 in 43 us
entrypoint took 2957 us
[thread 58] New context-snapshot sandbox 140702457531840 in 48 us
entrypoint took 1920 us
entrypoint took 3110 us
entrypoint took 1838 us
entrypoint took 1334 us
entrypoint took 1512 us
entrypoint took 1208 us
entrypoint took 1244 us
entrypoint took 1005 us
entrypoint took 1324 us
entrypoint took 1220 us
entrypoint took 1577 us
entrypoint took 1800 us
entrypoint took 1814 us
entrypoint took 1792 us
entrypoint took 1854 us
entrypoint took 1863 us
entrypoint took 1862 us
entrypoint took 1666 us
entrypoint took 1850 us
entrypoint took 1930 us
entrypoint took 1977 us
entrypoint took 1880 us
entrypoint took 1994 us
entrypoint took 2010 us
entrypoint took 2072 us
entrypoint took 2087 us
entrypoint took 1973 us
entrypoint took 2113 us
entrypoint took 2102 us
entrypoint took 2110 us
entrypoint took 2191 us
entrypoint took 2205 us
entrypoint took 2191 us
entrypoint took 2204 us
entrypoint took 2127 us
entrypoint took 2311 us
entrypoint took 2338 us
entrypoint took 2301 us
entrypoint took 2321 us
entrypoint took 2290 us
entrypoint took 2387 us
entrypoint took 2447 us
entrypoint took 2495 us
entrypoint took 2440 us
entrypoint took 2433 us
entrypoint took 2459 us
entrypoint took 2522 us
entrypoint took 2585 us
entrypoint took 2563 us
entrypoint took 2611 us
entrypoint took 2569 us
entrypoint took 2496 us
entrypoint took 2454 us
entrypoint took 2550 us
entrypoint took 2568 us
entrypoint took 2591 us
entrypoint took 2565 us
entrypoint took 2563 us
entrypoint took 2684 us
entrypoint took 2744 us
entrypoint took 2745 us
entrypoint took 2777 us
entrypoint took 2681 us
entrypoint took 2879 us
entrypoint took 2773 us
entrypoint took 2711 us
entrypoint took 2784 us
entrypoint took 2841 us
entrypoint took 2792 us
entrypoint took 2782 us
entrypoint took 2824 us
entrypoint took 2804 us
entrypoint took 2713 us
entrypoint took 2584 us
entrypoint took 2616 us
entrypoint took 2838 us
entrypoint took 2818 us
entrypoint took 2962 us
entrypoint took 2855 us
entrypoint took 2854 us
entrypoint took 2901 us
entrypoint took 2859 us
entrypoint took 2820 us
entrypoint took 2977 us
entrypoint took 2749 us
entrypoint took 2875 us
entrypoint took 2846 us
entrypoint took 2875 us
entrypoint took 2930 us
entrypoint took 2881 us
entrypoint took 2753 us
entrypoint took 2677 us
entrypoint took 2708 us
entrypoint took 2669 us
entrypoint took 2541 us
entrypoint took 2714 us
entrypoint took 2813 us
entrypoint took 2877 us
entrypoint took 2853 us
entrypoint took 2900 us
entrypoint took 2871 us
entrypoint took 2846 us
entrypoint took 2901 us
entrypoint took 2859 us
entrypoint took 2827 us
entrypoint took 2857 us
entrypoint took 2913 us
entrypoint took 2862 us
entrypoint took 2887 us
entrypoint took 2913 us
entrypoint took 2761 us
entrypoint took 2618 us
entrypoint took 2814 us
entrypoint took 2916 us
entrypoint took 2898 us
entrypoint took 2896 us
entrypoint took 2836 us
entrypoint took 29579 us
entrypoint took 1913 us
entrypoint took 2072 us
entrypoint took 2103 us
entrypoint took 1956 us
entrypoint took 1847 us
entrypoint took 2000 us
entrypoint took 2009 us
entrypoint took 2077 us
entrypoint took 2269 us
entrypoint took 2328 us
entrypoint took 2347 us
entrypoint took 2293 us
entrypoint took 2313 us
entrypoint took 2302 us
entrypoint took 2315 us
entrypoint took 2199 us
entrypoint took 2065 us
entrypoint took 2345 us
entrypoint took 2309 us
entrypoint took 2427 us
entrypoint took 2483 us
entrypoint took 2476 us
entrypoint took 2442 us
entrypoint took 2499 us
entrypoint took 2475 us
entrypoint took 2498 us
entrypoint took 2372 us
entrypoint took 2202 us
entrypoint took 2258 us
entrypoint took 2491 us
entrypoint took 2390 us
entrypoint took 2401 us
entrypoint took 2143 us
entrypoint took 2258 us
entrypoint took 2369 us
entrypoint took 2465 us
entrypoint took 2476 us
entrypoint took 2489 us
entrypoint took 2479 us
entrypoint took 2648 us
entrypoint took 2555 us
entrypoint took 2405 us
entrypoint took 2669 us
entrypoint took 2567 us
entrypoint took 2431 us
entrypoint took 2502 us
entrypoint took 2587 us
entrypoint took 2552 us
entrypoint took 2375 us
entrypoint took 2602 us
entrypoint took 2621 us
entrypoint took 2606 us
entrypoint took 2611 us
entrypoint took 2609 us
entrypoint took 2537 us
entrypoint took 2514 us
entrypoint took 2638 us
entrypoint took 2612 us
entrypoint took 2505 us
entrypoint took 2628 us
entrypoint took 2486 us
entrypoint took 2363 us
entrypoint took 2528 us
entrypoint took 2619 us
