Graalvisor boot time: 109 ms.
Graalvisor listening on port 8081.
Reusing /tmp/apps/gv-js-dynamic-html
Function gv-js-dynamic-html registered with context-snapshot sandboxing in 0 ms
Found /tmp/apps/gv-js-dynamic-html.metasnap, restoring svm.
restore took 37225 us
entrypoint took 7422 us
[thread 56] New context-snapshot sandbox 140702524640704 in 39 us
entrypoint took 2355 us
entrypoint took 1817 us
entrypoint took 1803 us
entrypoint took 1760 us
entrypoint took 1865 us
entrypoint took 1762 us
entrypoint took 1641 us
entrypoint took 1631 us
entrypoint took 1550 us
entrypoint took 1328 us
entrypoint took 1612 us
entrypoint took 1454 us
entrypoint took 1718 us
entrypoint took 1580 us
entrypoint took 1660 us
entrypoint took 1606 us
entrypoint took 1538 us
entrypoint took 1501 us
entrypoint took 1672 us
entrypoint took 1691 us
entrypoint took 1678 us
entrypoint took 1807 us
entrypoint took 1662 us
entrypoint took 1705 us
entrypoint took 1705 us
entrypoint took 1667 us
entrypoint took 1622 us
entrypoint took 1582 us
entrypoint took 1518 us
entrypoint took 1701 us
entrypoint took 1724 us
entrypoint took 1776 us
entrypoint took 1748 us
entrypoint took 1721 us
entrypoint took 1729 us
entrypoint took 1767 us
entrypoint took 1727 us
entrypoint took 1702 us
entrypoint took 1713 us
entrypoint took 1805 us
entrypoint took 1755 us
entrypoint took 1988 us
entrypoint took 1726 us
entrypoint took 1782 us
entrypoint took 1789 us
entrypoint took 1799 us
entrypoint took 1796 us
entrypoint took 1799 us
entrypoint took 1798 us
entrypoint took 1793 us
entrypoint took 1832 us
entrypoint took 1796 us
entrypoint took 1810 us
entrypoint took 1843 us
entrypoint took 1788 us
entrypoint took 1887 us
entrypoint took 1903 us
entrypoint took 1885 us
entrypoint took 1881 us
entrypoint took 1888 us
entrypoint took 1898 us
entrypoint took 1877 us
entrypoint took 1894 us
entrypoint took 1893 us
entrypoint took 1903 us
entrypoint took 1866 us
entrypoint took 1887 us
entrypoint took 2058 us
entrypoint took 1863 us
entrypoint took 1921 us
entrypoint took 1911 us
entrypoint took 2155 us
entrypoint took 2135 us
entrypoint took 2182 us
entrypoint took 2257 us
entrypoint took 2209 us
entrypoint took 2235 us
entrypoint took 2255 us
entrypoint took 2274 us
entrypoint took 2245 us
entrypoint took 2348 us
entrypoint took 2348 us
entrypoint took 2295 us
entrypoint took 2400 us
entrypoint took 2384 us
entrypoint took 2403 us
entrypoint took 2384 us
entrypoint took 2420 us
entrypoint took 2221 us
entrypoint took 2270 us
entrypoint took 2519 us
entrypoint took 2395 us
entrypoint took 2283 us
entrypoint took 2405 us
entrypoint took 2413 us
entrypoint took 2225 us
entrypoint took 2291 us
entrypoint took 2266 us
entrypoint took 2269 us
entrypoint took 2428 us
entrypoint took 2243 us
entrypoint took 2278 us
entrypoint took 2268 us
entrypoint took 2274 us
entrypoint took 2270 us
entrypoint took 2222 us
entrypoint took 2280 us
entrypoint took 2502 us
entrypoint took 2505 us
entrypoint took 2573 us
entrypoint took 2486 us
entrypoint took 2272 us
entrypoint took 2236 us
entrypoint took 2253 us
entrypoint took 2520 us
entrypoint took 2555 us
entrypoint took 2667 us
entrypoint took 2679 us
entrypoint took 2563 us
entrypoint took 2620 us
entrypoint took 2615 us
entrypoint took 2575 us
entrypoint took 2553 us
entrypoint took 2662 us
entrypoint took 2689 us
entrypoint took 2662 us
entrypoint took 2682 us
entrypoint took 2688 us
entrypoint took 2424 us
entrypoint took 2359 us
entrypoint took 2854 us
entrypoint took 2621 us
entrypoint took 2418 us
entrypoint took 2433 us
entrypoint took 2446 us
entrypoint took 2697 us
entrypoint took 2559 us
entrypoint took 2587 us
entrypoint took 22298 us
entrypoint took 2095 us
entrypoint took 2125 us
entrypoint took 2264 us
entrypoint took 2171 us
entrypoint took 2235 us
entrypoint took 2285 us
entrypoint took 2166 us
